524288,2,2
0.539987,3.495167
0.559986,3.492256
0.579986,5.244061
0.599985,2.995429
0.619985,2.997142
0.639984,2.620720
0.659984,2.330629
0.679983,2.097100
0.699983,1.747729
0.719982,2.097100
0.739982,2.330888
0.759981,1.498143
0.779981,1.233516
0.799980,1.310769
0.819980,1.162795
0.839979,0.840016
0.859979,0.551404
0.872108,0.326262
Done
0.020000,10.459352
0.039999,7.068082
0.059999,6.911997
0.079998,10.495996
0.099998,4.195039
0.119997,7.072850
0.139997,5.244061
0.159996,6.990334
0.179996,10.315297
0.199995,4.223766
0.219995,6.990334
0.239994,4.170014
0.259994,6.978702
0.279993,4.223766
0.299993,6.990334
0.319992,4.195039
0.339992,6.992664
0.359991,4.194200
0.379991,6.916557
0.399990,4.172503
0.419990,5.241440
0.439989,5.255890
0.459989,4.194200
0.479988,7.002003
0.499988,3.010912
0.519987,3.495749
0.539987,5.244061
0.559986,2.981800
0.579986,3.010912
0.599985,2.981376
0.619985,4.222065
0.639984,3.508029
0.659984,2.339208
0.679983,2.621047
0.699983,2.611907
0.719982,1.905415
0.739982,2.098569
0.759981,1.906801
0.779981,1.310606
0.799980,1.310606
0.819980,1.048183
0.839979,0.913411
0.859979,0.523921
0.864951,0.306148
Done
0.020000,10.490746
0.039999,5.244061
0.059999,10.485500
0.079998,10.490746
0.099998,4.194200
0.119997,10.475025
0.139997,4.225469
0.159996,10.485500
0.179996,10.305160
0.199995,5.254573
0.219995,10.485500
0.239994,4.197558
0.259994,7.068082
0.279993,4.194200
0.299993,6.997331
0.319992,5.228372
0.339992,5.214073
0.359991,4.210199
0.379991,6.953249
0.399990,4.209353
0.419990,5.258525
0.439989,3.496332
0.459989,6.990334
0.479988,3.495167
0.499988,5.236205
0.519987,5.273070
0.539987,2.995001
0.559986,3.484133
0.579986,4.183323
0.599985,2.995857
0.619985,2.995429
0.639984,3.012209
0.659984,2.995429
0.679983,2.622030
0.699983,2.988173
0.719982,2.331925
0.739982,2.097310
0.759981,2.097100
0.779981,1.607959
0.799980,1.234460
0.819980,1.165185
0.839979,0.873792
0.859979,0.537718
0.868224,0.320638
Done
0.020000,6.921122
0.039999,10.672265
0.059999,5.171640
0.079998,7.041975
0.099998,10.501252
0.119997,5.285030
0.139997,6.992664
0.159996,10.320374
0.179996,5.205014
0.199995,6.997331
0.219995,4.192523
0.239994,6.999666
0.259994,5.278379
0.279993,10.315297
0.299993,4.216124
0.319992,6.925694
0.339992,5.232285
0.359991,5.262485
0.379991,6.988004
0.399990,5.211481
0.419990,4.222065
0.439989,5.244061
0.459989,4.195039
0.479988,5.201141
0.499988,4.194200
0.519987,6.994997
0.539987,3.478932
0.559986,3.494584
0.579986,5.241440
0.599985,3.011344
0.619985,2.980952
0.639984,2.996285
0.659984,2.996285
0.679983,2.621703
0.699983,2.994146
0.719982,2.322627
0.739982,1.906281
0.759981,1.617384
0.779981,1.748166
0.799980,1.310688
0.819980,1.233516
0.839979,0.911783
0.859979,0.566723
0.871710,0.315152
Done
0.020000,10.490746
0.039999,10.495996
0.059999,4.222916
0.079998,10.683138
0.099998,5.238821
0.119997,7.072850
0.139997,5.234898
0.159996,7.009024
0.179996,10.485500
0.199995,4.195039
0.219995,6.992664
0.239994,4.195039
0.259994,6.992664
0.279993,5.227069
0.299993,7.020757
0.319992,5.242750
0.339992,6.992664
0.359991,4.194200
0.379991,6.990334
0.399990,4.193361
0.419990,6.994997
0.439989,3.495167
0.459989,6.990334
0.479988,4.207664
0.499988,4.185828
0.519987,5.255890
0.539987,2.996285
0.559986,3.486450
0.579986,5.245373
0.599985,3.495749
0.619985,2.995429
0.639984,2.977989
0.659984,3.013941
0.679983,3.010047
0.699983,2.632563
0.719982,2.330888
0.739982,2.097310
0.759981,1.397973
0.779981,1.494193
0.799980,1.401336
0.819980,1.231126
0.839979,0.839444
0.859979,0.537594
0.868903,0.334119
Done
0.020000,5.230980
0.039999,7.099187
0.059999,5.234898
0.079998,6.923407
0.099998,10.485500
0.119997,5.275723
0.139997,6.941741
0.159996,10.469795
0.179996,4.222916
0.199995,10.320374
0.219995,5.223163
0.239994,6.927981
0.259994,5.282368
0.279993,10.335633
0.299993,10.522328
0.319992,3.498082
0.339992,7.065701
0.359991,4.165045
0.379991,10.485500
0.399990,3.497498
0.419990,6.985676
0.439989,4.222916
0.459989,7.091985
0.479988,4.201763
0.499988,4.165872
0.519987,6.992664
0.539987,3.515675
0.559986,4.193361
0.579986,5.244061
0.599985,2.995001
0.619985,3.496332
0.639984,2.997142
0.659984,2.621375
0.679983,2.339730
0.699983,2.609957
0.719982,2.621703
0.739982,2.095214
0.759981,1.614271
0.779981,1.905935
0.799980,1.394627
0.819980,1.104144
0.839979,0.837233
0.859979,0.567689
0.873275,0.316871
Done
0.020000,10.485500
0.039999,6.997331
0.059999,10.490746
0.079998,10.485500
0.099998,5.244061
0.119997,10.527611
0.139997,5.232285
0.159996,10.485500
0.179996,10.485500
0.199995,4.187500
0.219995,7.013712
0.239994,5.228372
0.259994,6.992664
0.279993,5.221862
0.299993,7.032528
0.319992,10.475025
0.339992,4.201763
0.359991,6.997331
0.379991,4.204290
0.399990,4.188336
0.419990,6.994997
0.439989,3.495167
0.459989,5.242750
0.479988,3.495167
0.499988,4.160913
0.519987,6.992664
0.539987,2.619083
0.559986,2.998856
0.579986,2.995429
0.599985,4.189173
0.619985,3.504512
0.639984,2.621703
0.659984,2.995857
0.679983,2.610281
0.699983,2.621047
0.719982,2.097519
0.739982,2.101724
0.759981,2.090411
0.779981,1.497608
0.799980,1.234096
0.819980,1.101592
0.839979,0.838840
0.859979,0.582512
0.869782,0.321320
Done
0.020000,10.485500
0.039999,7.046707
0.059999,10.325456
0.079998,10.661413
0.099998,4.195879
0.119997,10.490746
0.139997,10.443725
0.159996,5.208892
0.179996,10.485500
0.199995,5.230980
0.219995,7.013712
0.239994,10.485500
0.259994,4.191685
0.279993,6.997331
0.299993,4.222916
0.319992,6.990334
0.339992,4.194200
0.359991,10.490746
0.379991,4.195039
0.399990,6.990334
0.419990,3.495167
0.439989,3.495167
0.459989,6.992664
0.479988,3.495167
0.499988,5.244061
0.519987,3.495749
0.539987,3.495167
0.559986,5.244061
0.579986,3.473170
0.599985,3.495167
0.619985,3.494002
0.639984,4.184158
0.659984,3.485871
0.679983,2.332443
0.699983,2.610281
0.719982,2.632894
0.739982,2.339991
0.759981,1.900236
0.779981,1.495365
0.799980,1.398067
0.819980,0.911862
0.839979,0.873755
0.859979,0.582544
0.867422,0.269092
Done
0.020000,20.950050
0.039999,4.222916
0.059999,6.992664
0.079998,10.417785
0.099998,5.216667
0.119997,10.485500
0.139997,4.196718
0.159996,10.490746
0.179996,5.289029
0.199995,6.916557
0.219995,7.049076
0.239994,7.037248
0.259994,4.218668
0.279993,6.985676
0.299993,4.195039
0.319992,6.893820
0.339992,3.520396
0.359991,6.921122
0.379991,4.193361
0.399990,10.495996
0.419990,4.198399
0.439989,6.992664
0.459989,3.518034
0.479988,3.495167
0.499988,5.199851
0.519987,3.494002
0.539987,3.494002
0.559986,5.247998
0.579986,3.010047
0.599985,2.996713
0.619985,2.995857
0.639984,2.992864
0.659984,4.184158
0.679983,2.622358
0.699983,2.632233
0.719982,2.097310
0.739982,1.744385
0.759981,2.097310
0.779981,1.501468
0.799980,1.310688
0.819980,1.167585
0.839979,0.806577
0.859979,0.537250
0.869967,0.308038
Done
0.020000,5.242750
0.039999,10.485500
0.059999,10.475025
0.079998,5.241440
0.099998,7.002003
0.119997,10.485500
0.139997,5.286363
0.159996,6.992664
0.179996,6.976380
0.199995,7.002003
0.219995,10.315297
0.239994,4.194200
0.259994,7.070465
0.279993,4.165872
0.299993,10.490746
0.319992,5.277051
0.339992,7.011367
0.359991,6.992664
0.379991,3.475472
0.399990,4.219517
0.419990,5.247998
0.439989,4.193361
0.459989,6.992664
0.479988,3.475472
0.499988,6.983350
0.519987,4.176658
0.539987,4.195039
0.559986,5.244061
0.579986,3.495749
0.599985,2.980529
0.619985,2.999285
0.639984,3.006164
0.659984,2.995001
0.679983,3.503927
0.699983,2.331925
0.719982,2.330370
0.739982,2.097519
0.759981,1.906455
0.779981,1.310606
0.799980,1.164732
0.819980,0.805957
0.839979,0.912656
0.859979,0.566325
0.860149,0.185300
Done
0.020000,10.330542
0.039999,10.485500
0.059999,7.041975
0.079998,6.971742
0.099998,10.495996
0.119997,5.214073
0.139997,10.490746
0.159996,10.485500
0.179996,4.195039
0.199995,6.988004
0.219995,5.245373
0.239994,10.672265
0.259994,4.195039
0.279993,6.914276
0.299993,10.672265
0.319992,4.194200
0.339992,6.988004
0.359991,3.495167
0.379991,6.994997
0.399990,4.195039
0.419990,3.474321
0.439989,5.287695
0.459989,4.194200
0.479988,5.202431
0.499988,4.195039
0.519987,6.983350
0.539987,3.481242
0.559986,3.499249
0.579986,3.514496
0.599985,4.172503
0.619985,3.010912
0.639984,2.995857
0.659984,2.996713
0.679983,2.621375
0.699983,2.622030
0.719982,1.906455
0.739982,1.906801
0.759981,1.906455
0.779981,1.397973
0.799980,1.310851
0.819980,0.953184
0.839979,0.838874
0.859979,0.551868
0.871437,0.300368
Done
0.020000,10.485500
0.039999,20.971001
0.059999,4.195039
0.079998,10.320374
0.099998,10.485500
0.119997,4.194200
0.139997,10.490746
0.159996,5.291698
0.179996,6.909720
0.199995,10.485500
0.219995,4.196718
0.239994,10.661413
0.259994,3.493420
0.279993,6.918839
0.299993,4.196718
0.319992,6.992664
0.339992,4.194200
0.359991,7.027815
0.379991,4.210199
0.399990,5.198562
0.419990,4.193361
0.439989,6.999666
0.459989,3.489351
0.479988,3.519805
0.499988,5.242750
0.519987,3.476048
0.539987,3.512730
0.559986,5.206306
0.579986,3.010479
0.599985,3.495167
0.619985,4.167528
0.639984,2.620720
0.659984,2.633224
0.679983,2.621375
0.699983,2.621703
0.719982,1.747001
0.739982,2.097100
0.759981,1.906455
0.779981,1.498357
0.799980,1.398160
0.819980,1.103737
0.839979,0.837701
0.859979,0.511475
0.867900,0.319363
Done
0.020000,20.971001
0.039999,5.285030
0.059999,10.485500
0.079998,10.315297
0.099998,5.240130
0.119997,7.004342
0.139997,10.485500
0.159996,4.188336
0.179996,10.522328
0.199995,5.290363
0.219995,10.710419
0.239994,6.981025
0.259994,6.932562
0.279993,6.988004
0.299993,5.244061
0.319992,10.475025
0.339992,5.287695
0.359991,6.992664
0.379991,4.222916
0.399990,6.992664
0.419990,3.494584
0.439989,6.992664
0.459989,4.167528
0.479988,4.192523
0.499988,6.992664
0.519987,3.492838
0.539987,4.206820
0.559986,5.221862
0.579986,3.494584
0.599985,2.995001
0.619985,2.996285
0.639984,2.631572
0.659984,4.197558
0.679983,2.997570
0.699983,2.621703
0.719982,1.905762
0.739982,2.097310
0.759981,2.096890
0.779981,1.398346
0.799980,1.307745
0.819980,1.165056
0.839979,0.838874
0.859979,0.551883
0.868831,0.331500
Done
0.020000,10.475025
0.039999,10.501252
0.059999,5.261164
0.079998,10.607486
0.099998,5.271745
0.119997,10.295042
0.139997,10.490746
0.159996,5.208892
0.179996,10.501252
0.199995,4.221216
0.219995,6.992664
0.239994,5.242750
0.259994,10.325456
0.279993,4.201763
0.299993,10.485500
0.319992,4.193361
0.339992,6.994997
0.359991,4.180821
0.379991,5.263805
0.399990,4.194200
0.419990,5.244061
0.439989,3.495749
0.459989,4.186664
0.479988,5.234898
0.499988,2.985196
0.519987,3.495167
0.539987,5.244061
0.559986,3.010047
0.579986,3.476625
0.599985,2.999285
0.619985,5.230980
0.639984,2.992010
0.659984,2.632233
0.679983,2.610606
0.699983,2.338425
0.719982,2.330888
0.739982,2.330111
0.759981,1.901614
0.779981,1.313808
0.799980,1.398253
0.819980,1.164991
0.839979,0.838874
0.859979,0.566677
0.867878,0.318663
Done
0.020000,20.991991
0.039999,4.194200
0.059999,10.485500
0.079998,10.666836
0.099998,6.916557
0.119997,7.063321
0.139997,4.165045
0.159996,10.522328
0.179996,7.034888
0.199995,10.495996
0.219995,6.981025
0.239994,4.199239
0.259994,10.495996
0.279993,5.240130
0.299993,6.997331
0.319992,4.215276
0.339992,7.013712
0.359991,4.185828
0.379991,7.009024
0.399990,5.237513
0.419990,6.990334
0.439989,4.195879
0.459989,5.293034
0.479988,4.194200
0.499988,5.244061
0.519987,3.495749
0.539987,3.493420
0.559986,5.246685
0.579986,2.995857
0.599985,3.495749
0.619985,2.996285
0.639984,2.989451
0.659984,5.245373
0.679983,2.624656
0.699983,2.330111
0.719982,2.332184
0.739982,2.096681
0.759981,2.097729
0.779981,1.394627
0.799980,1.311097
0.819980,1.164797
0.839979,0.838840
0.859979,0.524301
0.866596,0.301696
Done
0.020000,7.068082
0.039999,10.350938
0.059999,10.490746
0.079998,5.271745
0.099998,6.960173
0.119997,3.515085
0.139997,6.992664
0.159996,5.240130
0.179996,6.997331
0.199995,10.485500
0.219995,4.194200
0.239994,10.490746
0.259994,5.229676
0.279993,5.257207
0.299993,4.189173
0.319992,6.985676
0.339992,4.224617
0.359991,6.990334
0.379991,3.495167
0.399990,6.992664
0.419990,4.165872
0.439989,7.020757
0.459989,4.212736
0.479988,4.181655
0.499988,6.932562
0.519987,3.007889
0.539987,3.494002
0.559986,5.245373
0.579986,2.996285
0.599985,2.995857
0.619985,3.495167
0.639984,4.189173
0.659984,4.194200
0.679983,2.621703
0.699983,2.621047
0.719982,2.332443
0.739982,2.097310
0.759981,1.906628
0.779981,1.751086
0.799980,1.398067
0.819980,1.165120
0.839979,0.873828
0.859979,0.537732
0.872108,0.302802
Done
0.020000,5.242750
0.039999,10.490746
0.059999,20.950050
0.079998,6.990334
0.099998,10.485500
0.119997,10.490746
0.139997,4.195039
0.159996,10.490746
0.179996,10.490746
0.199995,5.241440
0.219995,10.485500
0.239994,4.190010
0.259994,7.009024
0.279993,10.490746
0.299993,5.242750
0.319992,6.985676
0.339992,4.195879
0.359991,10.490746
0.379991,10.485500
0.399990,3.489351
0.419990,5.244061
0.439989,5.251941
0.459989,5.234898
0.479988,5.250626
0.499988,3.495167
0.519987,6.994997
0.539987,4.193361
0.559986,2.995001
0.579986,5.247998
0.599985,2.995429
0.619985,2.996713
0.639984,3.493420
0.659984,4.195039
0.679983,2.996713
0.699983,2.621047
0.719982,2.330370
0.739982,2.330111
0.759981,1.747292
0.779981,1.748020
0.799980,1.165056
0.819980,1.049075
0.839979,0.806608
0.859979,0.551854
0.864951,0.289683
Done
0.020000,10.469795
0.039999,10.495996
0.059999,20.991991
0.079998,20.991991
0.099998,5.242750
0.119997,10.475025
0.139997,6.985676
0.159996,7.009024
0.179996,10.495996
0.199995,4.190010
0.219995,7.004342
0.239994,4.194200
0.259994,10.485500
0.279993,4.194200
0.299993,6.990334
0.319992,5.244061
0.339992,6.990334
0.359991,5.210186
0.379991,7.025461
0.399990,3.495167
0.419990,6.990334
0.439989,3.495749
0.459989,6.992664
0.479988,5.277051
0.499988,10.490746
0.519987,3.495749
0.539987,6.960173
0.559986,4.204290
0.579986,6.990334
0.599985,3.498082
0.619985,3.495167
0.639984,4.190010
0.659984,5.246685
0.679983,2.995429
0.699983,2.622030
0.719982,3.495167
0.739982,2.621047
0.759981,1.906628
0.779981,2.330111
0.799980,1.613154
0.819980,1.103795
0.839979,0.838840
0.859979,0.551767
0.867304,0.349136
Done
0.020000,10.485500
0.039999,5.244061
0.059999,10.485500
0.079998,20.971001
0.099998,6.983350
0.119997,10.495996
0.139997,10.490746
0.159996,20.991991
0.179996,5.241440
0.199995,10.490746
0.219995,10.485500
0.239994,4.195039
0.259994,10.485500
0.279993,10.490746
0.299993,5.242750
0.319992,10.485500
0.339992,6.948641
0.359991,10.495996
0.379991,10.490746
0.399990,4.193361
0.419990,6.990334
0.439989,3.496332
0.459989,10.485500
0.479988,4.194200
0.499988,6.994997
0.519987,5.240130
0.539987,3.514496
0.559986,5.271745
0.579986,4.165045
0.599985,5.234898
0.619985,4.200922
0.639984,3.512142
0.659984,2.331666
0.679983,4.184158
0.699983,2.331666
0.719982,1.749041
0.739982,2.097100
0.759981,1.748020
0.779981,1.900408
0.799980,1.617758
0.819980,1.165120
0.839979,0.873792
0.859979,0.566156
0.870134,0.295551
Done
0.020000,5.232285
0.039999,10.575391
0.059999,10.485500
0.079998,10.645178
0.099998,6.918839
0.119997,20.971001
0.139997,10.522328
0.159996,5.233591
0.179996,10.433333
0.199995,10.748847
0.219995,6.880250
0.239994,5.307770
0.259994,10.490746
0.279993,5.244061
0.299993,10.490746
0.319992,10.485500
0.339992,5.242750
0.359991,10.315297
0.379991,20.340446
0.399990,5.197274
0.419990,7.077624
0.439989,4.195879
0.459989,10.490746
0.479988,4.194200
0.499988,6.992664
0.519987,4.165045
0.539987,6.994997
0.559986,3.495749
0.579986,4.156789
0.599985,5.257207
0.619985,4.195879
0.639984,5.242750
0.659984,2.621047
0.679983,2.620392
0.699983,3.012209
0.719982,2.995429
0.739982,2.330888
0.759981,2.621703
0.779981,1.619757
0.799980,1.617010
0.819980,1.396019
0.839979,0.953878
0.859979,0.511027
0.868311,0.301297
Done
0.020000,20.971001
0.039999,5.244061
0.059999,10.490746
0.079998,20.991991
0.099998,6.985676
0.119997,10.495996
0.139997,10.490746
0.159996,20.971001
0.179996,5.240130
0.199995,6.988004
0.219995,10.501252
0.239994,5.242750
0.259994,10.490746
0.279993,20.971001
0.299993,5.244061
0.319992,10.485500
0.339992,6.983350
0.359991,6.994997
0.379991,10.480260
0.399990,3.496332
0.419990,6.992664
0.439989,5.242750
0.459989,6.992664
0.479988,5.237513
0.499988,7.002003
0.519987,6.988004
0.539987,3.495749
0.559986,3.494584
0.579986,5.245373
0.599985,4.194200
0.619985,4.185828
0.639984,4.199239
0.659984,3.498082
0.679983,3.496332
0.699983,3.470296
0.719982,2.341297
0.739982,2.319544
0.759981,2.623671
0.779981,1.907148
0.799980,1.613154
0.819980,1.167520
0.839979,0.953227
0.859979,0.566830
0.868169,0.306714
Done
0.020000,20.950050
0.039999,10.485500
0.059999,5.199851
0.079998,10.666836
0.099998,10.490746
0.119997,5.197274
0.139997,20.950050
0.159996,10.495996
0.179996,5.289029
0.199995,10.310226
0.219995,20.887449
0.239994,10.559416
0.259994,5.233591
0.279993,7.068082
0.299993,4.165872
0.319992,7.072850
0.339992,5.240130
0.359991,10.305160
0.379991,10.490746
0.399990,5.289029
0.419990,6.914276
0.439989,4.214429
0.459989,5.255890
0.479988,3.496332
0.499988,6.990334
0.519987,4.163391
0.539987,6.981025
0.559986,3.519215
0.579986,3.494002
0.599985,5.249311
0.619985,4.194200
0.639984,5.242750
0.659984,2.995429
0.679983,2.330370
0.699983,2.096052
0.719982,2.097939
0.739982,2.330370
0.759981,2.621047
0.779981,2.097310
0.799980,1.497929
0.819980,1.165120
0.839979,0.911822
0.859979,0.537718
0.868623,0.323737
Done
0.020000,10.485500
0.039999,10.485500
0.059999,4.195039
0.079998,6.992664
0.099998,10.485500
0.119997,6.997331
0.139997,10.490746
0.159996,20.991991
0.179996,5.241440
0.199995,10.438526
0.219995,10.548793
0.239994,4.193361
0.259994,10.490746
0.279993,10.490746
0.299993,5.250626
0.319992,10.490746
0.339992,5.241440
0.359991,10.490746
0.379991,10.485500
0.399990,4.194200
0.419990,6.992664
0.439989,4.194200
0.459989,6.994997
0.479988,5.241440
0.499988,10.485500
0.519987,4.194200
0.539987,5.244061
0.559986,3.495749
0.579986,5.245373
0.599985,4.194200
0.619985,4.190847
0.639984,5.249311
0.659984,2.620720
0.679983,2.997142
0.699983,3.492256
0.719982,3.498082
0.739982,1.907668
0.759981,2.330629
0.779981,2.089161
0.799980,1.501898
0.819980,1.233588
0.839979,0.838874
0.859979,0.511500
0.866570,0.300496
Done
0.020000,20.971001
0.039999,20.991991
0.059999,6.990334
0.079998,10.490746
0.099998,10.475025
0.119997,5.242750
0.139997,10.495996
0.159996,10.490746
0.179996,5.241440
0.199995,10.495996
0.219995,20.991991
0.239994,10.454138
0.259994,10.548793
0.279993,10.485500
0.299993,10.485500
0.319992,5.245373
0.339992,10.480260
0.359991,4.195879
0.379991,10.490746
0.399990,4.194200
0.419990,10.490746
0.439989,6.990334
0.459989,5.242750
0.479988,6.990334
0.499988,4.195879
0.519987,2.619083
0.539987,5.253256
0.559986,3.495749
0.579986,4.190847
0.599985,5.242750
0.619985,2.995857
0.639984,3.495749
0.659984,5.238821
0.679983,4.198399
0.699983,2.996285
0.719982,2.329593
0.739982,2.997998
0.759981,1.906108
0.779981,1.906628
0.799980,1.497822
0.819980,1.233733
0.839979,0.873719
0.859979,0.537690
0.869231,0.303150
Done
0.020000,10.511780
0.039999,5.234898
0.059999,20.971001
0.079998,20.971001
0.099998,20.991991
0.119997,5.244061
0.139997,10.490746
0.159996,20.950050
0.179996,10.490746
0.199995,5.242750
0.219995,10.480260
0.239994,5.240130
0.259994,6.997331
0.279993,10.490746
0.299993,5.242750
0.319992,10.490746
0.339992,20.971001
0.359991,6.990334
0.379991,10.459352
0.399990,4.194200
0.419990,6.992664
0.439989,5.233591
0.459989,6.994997
0.479988,6.981025
0.499988,5.249311
0.519987,6.988004
0.539987,3.495749
0.559986,4.195039
0.579986,6.990334
0.599985,3.495167
0.619985,6.990334
0.639984,3.496332
0.659984,2.996713
0.679983,2.996285
0.699983,2.995429
0.719982,2.621375
0.739982,2.330111
0.759981,2.330629
0.779981,1.747583
0.799980,1.614769
0.819980,1.233371
0.839979,0.838907
0.859979,0.537732
0.872502,0.298455
Done
0.020000,10.490746
0.039999,10.490746
0.059999,5.244061
0.079998,10.485500
0.099998,20.991991
0.119997,20.971001
0.139997,6.981025
0.159996,20.950050
0.179996,10.495996
0.199995,6.974061
0.219995,7.004342
0.239994,10.490746
0.259994,4.195879
0.279993,10.480260
0.299993,10.475025
0.319992,7.013712
0.339992,10.485500
0.359991,6.964796
0.379991,7.004342
0.399990,4.195039
0.419990,6.992664
0.439989,10.485500
0.459989,5.251941
0.479988,6.992664
0.499988,5.242750
0.519987,6.990334
0.539987,3.495749
0.559986,5.244061
0.579986,5.246685
0.599985,3.494584
0.619985,4.193361
0.639984,3.499833
0.659984,2.996285
0.679983,3.495167
0.699983,5.242750
0.719982,2.330370
0.739982,2.330370
0.759981,2.620065
0.779981,1.748166
0.799980,1.746419
0.819980,1.103969
0.839979,0.873792
0.859979,0.566799
0.874205,0.286788
Done
0.020000,10.485500
0.039999,6.964796
0.059999,10.559416
0.079998,10.490746
0.099998,20.971001
0.119997,6.988004
0.139997,10.501252
0.159996,10.485500
0.179996,20.991991
0.199995,5.241440
0.219995,10.495996
0.239994,10.564735
0.259994,5.203722
0.279993,10.495996
0.299993,7.075236
0.319992,6.914276
0.339992,10.495996
0.359991,20.991991
0.379991,5.205014
0.399990,10.661413
0.419990,4.195039
0.439989,6.992664
0.459989,5.190842
0.479988,6.999666
0.499988,5.286363
0.519987,6.918839
0.539987,3.515675
0.559986,5.245373
0.579986,4.194200
0.599985,6.990334
0.619985,3.495749
0.639984,3.494584
0.659984,2.621375
0.679983,4.195879
0.699983,3.495167
0.719982,2.995429
0.739982,2.096890
0.759981,1.905069
0.779981,1.498357
0.799980,1.613278
0.819980,1.165056
0.839979,0.873646
0.859979,0.524314
0.866739,0.322066
Done
0.020000,10.469795
0.039999,20.950050
0.059999,5.295707
0.079998,10.480260
0.099998,10.315297
0.119997,5.289029
0.139997,10.490746
0.159996,20.971001
0.179996,5.238821
0.199995,20.991991
0.219995,20.991991
0.239994,6.971742
0.259994,7.011367
0.279993,10.480260
0.299993,10.480260
0.319992,6.981025
0.339992,6.990334
0.359991,4.193361
0.379991,10.485500
0.399990,5.229676
0.419990,7.103997
0.439989,10.485500
0.459989,4.192523
0.479988,6.997331
0.499988,4.164217
0.519987,6.992664
0.539987,4.192523
0.559986,7.002003
0.579986,3.495167
0.599985,3.496332
0.619985,3.495749
0.639984,5.247998
0.659984,3.495749
0.679983,2.993719
0.699983,2.996713
0.719982,3.495749
0.739982,2.995857
0.759981,1.613154
0.779981,1.906455
0.799980,1.311343
0.819980,1.397973
0.839979,1.000668
0.859979,0.510952
0.864278,0.300593
Done
0.020000,10.517051
0.039999,10.480260
0.059999,10.495996
0.079998,5.242750
0.099998,10.485500
0.119997,10.490746
0.139997,4.165045
0.159996,10.485500
0.179996,10.650584
0.199995,6.918839
0.219995,21.097586
0.239994,10.490746
0.259994,20.971001
0.279993,6.994997
0.299993,10.645178
0.319992,4.195039
0.339992,6.992664
0.359991,4.193361
0.379991,6.898355
0.399990,10.475025
0.419990,5.253256
0.439989,10.485500
0.459989,4.190847
0.479988,6.992664
0.499988,4.194200
0.519987,6.994997
0.539987,4.195039
0.559986,6.990334
0.579986,4.192523
0.599985,4.195039
0.619985,2.996713
0.639984,3.495167
0.659984,3.494002
0.679983,2.995001
0.699983,2.998427
0.719982,4.195039
0.739982,2.621375
0.759981,1.747292
0.779981,2.330370
0.799980,1.611418
0.819980,1.498892
0.839979,0.749071
0.859979,0.566814
0.870379,0.294813
Done
0.020000,6.983350
0.039999,20.971001
0.059999,20.971001
0.079998,20.971001
0.099998,5.242750
0.119997,20.971001
0.139997,20.971001
0.159996,5.242750
0.179996,10.485500
0.199995,10.490746
0.219995,5.233591
0.239994,10.495996
0.259994,10.490746
0.279993,5.254573
0.299993,10.485500
0.319992,10.485500
0.339992,5.244061
0.359991,10.490746
0.379991,10.485500
0.399990,5.242750
0.419990,6.985676
0.439989,3.496915
0.459989,6.994997
0.479988,4.194200
0.499988,10.485500
0.519987,4.195039
0.539987,6.988004
0.559986,3.474896
0.579986,3.011776
0.599985,5.244061
0.619985,3.495167
0.639984,3.495749
0.659984,3.490513
0.679983,2.997142
0.699983,4.197558
0.719982,2.995857
0.739982,2.621375
0.759981,1.747729
0.779981,1.906628
0.799980,1.397508
0.819980,1.496859
0.839979,0.953574
0.859979,0.552057
0.869973,0.268739
Done
0.020000,6.990334
0.039999,10.485500
0.059999,20.991991
0.079998,10.443725
0.099998,7.009024
0.119997,10.490746
0.139997,20.971001
0.159996,10.485500
0.179996,5.242750
0.199995,10.490746
0.219995,10.480260
0.239994,4.195879
0.259994,10.490746
0.279993,6.992664
0.299993,5.244061
0.319992,10.485500
0.339992,6.985676
0.359991,6.997331
0.379991,10.480260
0.399990,4.193361
0.419990,6.997331
0.439989,5.285030
0.459989,10.596766
0.479988,4.193361
0.499988,7.030171
0.519987,10.501252
0.539987,3.495167
0.559986,3.495749
0.579986,5.244061
0.599985,4.195039
0.619985,6.990334
0.639984,2.621047
0.659984,2.996285
0.679983,2.996285
0.699983,3.495167
0.719982,2.621047
0.739982,2.330370
0.759981,2.621375
0.779981,1.906281
0.799980,1.498036
0.819980,1.165120
0.839979,0.911703
0.859979,0.566263
0.868679,0.285433
Done
0.020000,7.011367
0.039999,10.480260
0.059999,10.495996
0.079998,4.193361
0.099998,10.495996
0.119997,10.485500
0.139997,6.988004
0.159996,20.971001
0.179996,10.485500
0.199995,20.991991
0.219995,7.025461
0.239994,6.978702
0.259994,4.198399
0.279993,10.490746
0.299993,10.490746
0.319992,5.242750
0.339992,10.490746
0.359991,6.971742
0.379991,7.011367
0.399990,10.480260
0.419990,4.179988
0.439989,7.034888
0.459989,4.194200
0.479988,10.490746
0.499988,4.193361
0.519987,6.992664
0.539987,4.193361
0.559986,4.195039
0.579986,3.495749
0.599985,3.494584
0.619985,6.914276
0.639984,4.191685
0.659984,3.010912
0.679983,3.495167
0.699983,4.174164
0.719982,2.633224
0.739982,2.329593
0.759981,2.321599
0.779981,2.329335
0.799980,1.310851
0.819980,1.398533
0.839979,0.873682
0.859979,0.551999
0.870995,0.312198
Done
0.020000,10.335633
0.039999,10.485500
0.059999,20.991991
0.079998,5.279708
0.099998,20.971001
0.119997,10.422962
0.139997,10.522328
