524288,8,2
0.119997,10.564735
0.139997,6.939444
0.159996,5.270420
0.179996,10.490746
0.199995,4.193361
0.219995,6.994997
0.239994,4.195039
0.259994,6.981025
0.279993,5.247998
0.299993,10.490746
0.319992,6.992664
0.339992,4.194200
0.359991,6.992664
0.379991,5.281037
0.399990,4.199239
0.419990,5.240130
0.439989,3.497498
0.459989,6.990334
0.479988,3.495167
0.499988,3.494584
0.519987,5.244061
0.539987,3.494584
0.559986,3.506270
0.579986,5.244061
0.599985,2.994574
0.619985,3.496915
0.639984,4.176658
0.659984,4.200922
0.679983,2.996285
0.699983,2.995001
0.719982,2.996285
0.739982,2.622030
0.759981,2.621703
0.779981,2.330111
0.799980,2.330111
0.819980,2.330370
0.839979,1.911146
0.859979,2.097519
0.879978,1.497929
0.899978,1.397880
0.919977,1.310851
0.939977,1.048655
0.959976,0.838806
0.979976,0.511525
0.990133,0.253583
Done
0.020000,20.971001
0.039999,20.950050
0.059999,6.971742
0.079998,10.490746
0.099998,10.485500
0.119997,5.244061
0.139997,10.485500
0.159996,10.490746
0.179996,5.283699
0.199995,10.475025
0.219995,4.194200
0.239994,10.480260
0.259994,4.195879
0.279993,6.990334
0.299993,4.195039
0.319992,10.397124
0.339992,4.195039
0.359991,10.490746
0.379991,4.201763
0.399990,5.228372
0.419990,5.301062
0.439989,3.495749
0.459989,6.990334
0.479988,2.995857
0.499988,4.186664
0.519987,5.255890
0.539987,3.497498
0.559986,2.994146
0.579986,4.197558
0.599985,3.504512
0.619985,2.995429
0.639984,2.998427
0.659984,2.996285
0.679983,4.133031
0.699983,2.986471
0.719982,2.997998
0.739982,2.994574
0.759981,2.986897
0.779981,2.621047
0.799980,1.911320
0.819980,2.090619
0.839979,1.913412
0.859979,1.494406
0.879978,1.906975
0.899978,1.237008
0.919977,1.234823
0.939977,0.997005
0.959976,0.776560
0.979976,0.466095
0.992307,0.235091
Done
0.020000,10.490746
0.039999,5.242750
0.059999,6.990334
0.079998,10.475025
0.099998,5.242750
0.119997,10.495996
0.139997,5.210186
0.159996,6.976380
0.179996,10.480260
0.199995,5.244061
0.219995,10.710419
0.239994,4.170014
0.259994,6.988004
0.279993,4.195879
0.299993,6.971742
0.319992,7.018407
0.339992,6.916557
0.359991,7.072850
0.379991,5.258525
0.399990,6.992664
0.419990,7.016059
0.439989,4.186664
0.459989,5.257207
0.479988,3.494584
0.499988,6.994997
0.519987,3.494584
0.539987,5.215369
0.559986,3.508616
0.579986,3.495167
0.599985,5.244061
0.619985,3.502756
0.639984,3.495167
0.659984,3.481242
0.679983,5.246685
0.699983,2.995429
0.719982,2.622030
0.739982,2.621703
0.759981,2.620720
0.779981,2.330629
0.799980,2.329852
0.819980,2.330629
0.839979,1.747875
0.859979,1.747583
0.879978,1.398160
0.899978,1.233298
0.919977,1.233661
0.939977,0.953314
0.959976,0.838874
0.979976,0.499310
0.992153,0.236437
Done
0.020000,21.013025
0.039999,5.241440
0.059999,6.988004
0.079998,10.490746
0.099998,5.245373
0.119997,10.501252
0.139997,5.221862
0.159996,10.501252
0.179996,10.490746
0.199995,5.242750
0.219995,10.490746
0.239994,5.225766
0.259994,7.013712
0.279993,10.501252
0.299993,5.287695
0.319992,6.985676
0.339992,3.496332
0.359991,6.988004
0.379991,4.195039
0.399990,5.240130
0.419990,7.027815
0.439989,3.495167
0.459989,6.981025
0.479988,4.196718
0.499988,6.994997
0.519987,3.476625
0.539987,3.513319
0.559986,5.244061
0.579986,3.496332
0.599985,3.495167
0.619985,5.244061
0.639984,2.996285
0.659984,2.995857
0.679983,2.996285
0.699983,2.972923
0.719982,4.218668
0.739982,2.621375
0.759981,2.621375
0.779981,2.622358
0.799980,2.329852
0.819980,1.747146
0.839979,1.906975
0.859979,2.097100
0.879978,1.497929
0.899978,1.398067
0.919977,1.233879
0.939977,1.048498
0.959976,0.748911
0.979976,0.537746
0.992338,0.240091
Done
0.020000,10.564735
0.039999,10.480260
0.059999,5.244061
0.079998,10.490746
0.099998,6.962483
0.119997,7.011367
0.139997,5.234898
0.159996,7.037248
0.179996,10.485500
0.199995,4.194200
0.219995,10.485500
0.239994,5.238821
0.259994,6.999666
0.279993,10.310226
0.299993,4.197558
0.319992,10.485500
0.339992,3.494002
0.359991,10.485500
0.379991,3.496332
0.399990,6.992664
0.419990,4.192523
0.439989,7.072850
0.459989,3.495749
0.479988,3.492256
0.499988,7.002003
0.519987,3.495749
0.539987,6.990334
0.559986,4.195039
0.579986,4.187500
0.599985,5.254573
0.619985,3.495167
0.639984,3.496332
0.659984,5.244061
0.679983,2.996285
0.699983,2.995857
0.719982,2.996285
0.739982,2.610281
0.759981,2.621375
0.779981,2.629922
0.799980,2.330629
0.819980,2.329852
0.839979,1.746855
0.859979,1.907321
0.879978,1.610552
0.899978,1.499214
0.919977,1.400401
0.939977,1.048917
0.959976,0.873864
0.979976,0.523738
0.992558,0.223644
Done
0.020000,5.233591
0.039999,7.034888
0.059999,4.213583
0.079998,6.988004
0.099998,4.214429
0.119997,6.844321
0.139997,7.125722
0.159996,7.020757
0.179996,10.490746
0.199995,4.192523
0.219995,6.974061
0.239994,5.287695
0.259994,5.249311
0.279993,4.188336
0.299993,7.006682
0.319992,4.176658
0.339992,6.992664
0.359991,4.191685
0.379991,7.002003
0.399990,4.207664
0.419990,6.985676
0.439989,5.215369
0.459989,3.515675
0.479988,5.242750
0.499988,4.195039
0.519987,6.992664
0.539987,5.313149
0.559986,3.495167
0.579986,5.244061
0.599985,3.495167
0.619985,3.492838
0.639984,4.200922
0.659984,3.499249
0.679983,2.995001
0.699983,2.996285
0.719982,2.995857
0.739982,3.001861
0.759981,2.624327
0.779981,2.608658
0.799980,2.620065
0.819980,2.330629
0.839979,2.097100
0.859979,1.609069
0.879978,1.747292
0.899978,1.313808
0.919977,1.165056
0.939977,0.953141
0.959976,0.838773
0.979976,0.537690
0.990583,0.258692
Done
0.020000,6.957863
0.039999,6.948641
0.059999,21.664257
0.079998,5.233591
0.099998,10.543489
0.119997,10.501252
0.139997,5.244061
0.159996,6.990334
0.179996,5.236205
0.199995,7.006682
0.219995,10.310226
0.239994,5.261164
0.259994,6.992664
0.279993,4.192523
0.299993,7.037248
0.319992,4.207664
0.339992,10.517051
0.359991,4.222065
0.379991,6.990334
0.399990,4.195039
0.419990,6.992664
0.439989,4.195039
0.459989,6.999666
0.479988,4.221216
0.499988,6.918839
0.519987,3.514496
0.539987,2.995001
0.559986,6.997331
0.579986,3.498082
0.599985,3.495167
0.619985,5.242750
0.639984,3.497498
0.659984,2.996285
0.679983,2.996285
0.699983,2.995001
0.719982,2.988599
0.739982,2.621375
0.759981,2.330629
0.779981,2.321599
0.799980,2.337122
0.819980,2.098149
0.839979,2.087082
0.859979,1.913238
0.879978,1.398253
0.899978,1.310769
0.919977,1.162795
0.939977,1.103621
0.959976,0.839949
0.979976,0.476570
0.991145,0.260278
Done
0.020000,10.501252
0.039999,10.480260
0.059999,5.232285
0.079998,7.011367
0.099998,10.490746
0.119997,4.194200
0.139997,6.992664
0.159996,5.238821
0.179996,10.469795
0.199995,10.495996
0.219995,4.192523
0.239994,6.997331
0.259994,5.229676
0.279993,10.485500
0.299993,4.185828
0.319992,5.251941
0.339992,4.196718
0.359991,6.994997
0.379991,3.495167
0.399990,6.992664
0.419990,4.194200
0.439989,10.310226
0.459989,4.186664
0.479988,7.094384
0.499988,3.515085
0.519987,3.488770
0.539987,5.257207
0.559986,3.495167
0.579986,3.486450
0.599985,5.263805
0.619985,3.496915
0.639984,2.996285
0.659984,5.244061
0.679983,3.506270
0.699983,2.622030
0.719982,2.984346
0.739982,2.621375
0.759981,1.909405
0.779981,2.624656
0.799980,2.329852
0.819980,2.330111
0.839979,2.097100
0.859979,1.745402
0.879978,1.498571
0.899978,1.235041
0.919977,1.309623
0.939977,0.999380
0.959976,0.805369
0.979976,0.524787
0.992251,0.234041
Done
0.020000,10.517051
0.039999,5.241440
0.059999,6.994997
0.079998,10.490746
0.099998,4.194200
0.119997,10.490746
0.139997,4.194200
0.159996,10.490746
0.179996,10.490746
0.199995,4.165872
0.219995,10.480260
0.239994,5.238821
0.259994,7.075236
0.279993,5.198562
0.299993,7.011367
0.319992,10.661413
0.339992,4.169185
0.359991,10.655996
0.379991,4.195039
0.399990,6.990334
0.419990,3.495749
0.439989,3.496332
0.459989,6.992664
0.479988,4.195879
0.499988,5.195986
0.519987,3.495749
0.539987,3.494584
0.559986,5.244061
0.579986,3.496332
0.599985,3.493420
0.619985,5.246685
0.639984,2.995857
0.659984,2.992864
0.679983,2.995857
0.699983,2.996713
0.719982,4.167528
0.739982,3.000572
0.759981,2.622030
0.779981,2.631572
0.799980,2.330629
0.819980,2.100250
0.839979,1.906281
0.859979,2.088537
0.879978,1.617883
0.899978,1.313890
0.919977,1.230909
0.939977,1.103679
0.959976,0.911386
0.979976,0.466676
0.991397,0.244219
Done
0.020000,10.325456
0.039999,6.955555
0.059999,10.454138
0.079998,10.495996
0.099998,6.994997
0.119997,10.506513
0.139997,4.165872
0.159996,10.480260
0.179996,10.618228
0.199995,5.215369
0.219995,10.485500
0.239994,5.279708
0.259994,6.999666
0.279993,5.233591
0.299993,10.475025
0.319992,10.495996
0.339992,4.193361
0.359991,6.997331
0.379991,4.223766
0.399990,6.909720
0.419990,3.494002
0.439989,6.999666
0.459989,4.194200
0.479988,7.075236
0.499988,4.190847
0.519987,4.213583
0.539987,5.212777
0.559986,3.515085
0.579986,3.469722
0.599985,6.909720
0.619985,3.497498
0.639984,4.164217
0.659984,4.177490
0.679983,3.008320
0.699983,2.983922
0.719982,3.011344
0.739982,2.330111
0.759981,2.619738
0.779981,2.624984
0.799980,2.326750
0.819980,2.330888
0.839979,1.747875
0.859979,1.900236
0.879978,1.502113
0.899978,1.497822
0.919977,1.307011
0.939977,1.164409
0.959976,0.748964
0.979976,0.465950
0.987276,0.283592
Done
0.020000,6.955555
0.039999,20.261835
0.059999,10.330542
0.079998,5.238821
0.099998,10.485500
0.119997,5.232285
0.139997,7.087192
0.159996,10.315297
0.179996,4.195039
0.199995,6.916557
0.219995,4.195039
0.239994,7.072850
0.259994,5.241440
0.279993,10.559416
0.299993,5.238821
0.319992,5.259844
0.339992,4.195039
0.359991,6.918839
0.379991,4.194200
0.399990,5.242750
0.419990,3.516854
0.439989,5.215369
0.459989,4.206820
0.479988,3.495749
0.499988,6.992664
0.519987,3.495167
0.539987,4.175827
0.559986,5.269095
0.579986,3.476048
0.599985,3.497498
0.619985,5.233591
0.639984,3.000143
0.659984,3.491675
0.679983,4.228024
0.699983,2.610606
0.719982,2.995001
0.739982,2.622686
0.759981,2.620392
0.779981,1.616760
0.799980,1.902477
0.819980,1.614271
0.839979,2.097100
0.859979,1.398440
0.879978,1.747875
0.899978,1.310769
0.919977,1.162730
0.939977,1.049547
0.959976,0.805400
0.979976,0.456248
0.992640,0.228966
Done
0.020000,10.485500
0.039999,5.227069
0.059999,6.934855
0.079998,10.495996
0.099998,4.194200
0.119997,10.490746
0.139997,4.203448
0.159996,6.962483
0.179996,7.063321
0.199995,5.246685
0.219995,10.485500
0.239994,4.195039
0.259994,6.990334
0.279993,4.193361
0.299993,6.997331
0.319992,4.193361
0.339992,6.990334
0.359991,4.195879
0.379991,7.011367
0.399990,4.195039
0.419990,6.992664
0.439989,3.495167
0.459989,6.907444
0.479988,4.167528
0.499988,4.167528
0.519987,5.237513
0.539987,3.498665
0.559986,6.981025
0.579986,3.013075
0.599985,2.995857
0.619985,2.981376
0.639984,5.271745
0.659984,2.984771
0.679983,2.634548
0.699983,2.996285
0.719982,2.621703
0.739982,3.007889
0.759981,2.621375
0.779981,2.619738
0.799980,2.331666
0.819980,2.330370
0.839979,1.613278
0.859979,1.906281
0.879978,1.498143
0.899978,1.613278
0.919977,1.233661
0.939977,0.999238
0.959976,0.805400
0.979976,0.511950
0.991900,0.245181
Done
0.020000,20.950050
0.039999,20.991991
0.059999,4.168356
0.079998,10.480260
0.099998,6.988004
0.119997,10.495996
0.139997,7.070465
0.159996,5.241440
0.179996,6.994997
0.199995,10.495996
0.219995,4.194200
0.239994,6.992664
0.259994,5.242750
0.279993,10.490746
0.299993,4.194200
0.319992,6.976380
0.339992,4.191685
0.359991,7.004342
0.379991,3.495749
0.399990,6.992664
0.419990,4.194200
0.439989,6.994997
0.459989,3.495749
0.479988,4.194200
0.499988,6.994997
0.519987,4.194200
0.539987,5.245373
0.559986,4.199239
0.579986,3.495749
0.599985,4.191685
0.619985,4.196718
0.639984,2.996713
0.659984,3.494584
0.679983,3.495167
0.699983,4.195039
0.719982,2.995857
0.739982,2.621375
0.759981,2.330370
0.779981,2.330111
0.799980,2.330888
0.819980,2.330370
0.839979,1.906628
0.859979,1.612782
0.879978,1.748166
0.899978,1.233588
0.919977,1.233733
0.939977,0.953227
0.959976,0.837533
0.979976,0.511538
0.989406,0.274651
Done
0.020000,10.485500
0.039999,5.282368
0.059999,10.279902
0.079998,10.501252
0.099998,4.197558
0.119997,10.495996
0.139997,4.211044
0.159996,10.386826
0.179996,10.475025
0.199995,4.190847
0.219995,6.994997
0.239994,5.274396
0.259994,10.485500
0.279993,10.495996
0.299993,4.193361
0.319992,6.997331
0.339992,4.193361
0.359991,6.994997
0.379991,4.192523
0.399990,6.997331
0.419990,4.194200
0.439989,6.983350
0.459989,4.199239
0.479988,7.016059
0.499988,4.208509
0.519987,3.513907
0.539987,6.992664
0.559986,4.194200
0.579986,3.495167
0.599985,5.203722
0.619985,3.495167
0.639984,3.515085
0.659984,5.201141
0.679983,2.980529
0.699983,2.995001
0.719982,2.997142
0.739982,3.009615
0.759981,2.611256
0.779981,2.631903
0.799980,2.320828
0.819980,2.330370
0.839979,2.330111
0.859979,1.613526
0.879978,1.752695
0.899978,0.955660
0.919977,0.551912
0.939977,0.499333
0.959976,0.806577
0.979976,0.499310
0.988731,0.262314
Done
0.020000,10.485500
0.039999,10.485500
0.059999,4.195879
0.079998,10.485500
0.099998,5.274396
0.119997,6.934855
0.139997,7.053818
0.159996,7.013712
0.179996,10.485500
0.199995,4.194200
0.219995,10.325456
0.239994,4.198399
0.259994,6.981025
0.279993,4.194200
0.299993,6.981025
0.319992,4.196718
0.339992,6.997331
0.359991,4.220366
0.379991,6.902896
0.399990,4.169185
0.419990,5.283699
0.439989,5.227069
0.459989,7.065701
0.479988,5.221862
0.499988,4.194200
0.519987,5.240130
0.539987,3.515675
0.559986,3.494002
0.579986,5.245373
0.599985,3.476048
0.619985,3.495749
0.639984,4.192523
0.659984,3.010047
0.679983,2.982224
0.699983,2.995001
0.719982,3.008320
0.739982,2.631903
0.759981,2.622030
0.779981,2.612883
0.799980,2.337122
0.819980,2.093541
0.839979,1.745402
0.859979,1.901787
0.879978,1.313643
0.899978,1.310688
0.919977,1.233661
0.939977,1.103795
0.959976,0.699033
0.979976,0.487709
0.989269,0.270694
Done
0.020000,10.490746
0.039999,20.929142
0.059999,4.195879
0.079998,6.994997
0.099998,5.241440
0.119997,10.490746
0.139997,10.475025
0.159996,4.195879
0.179996,10.485500
0.199995,4.188336
0.219995,7.009024
0.239994,4.195039
0.259994,6.992664
0.279993,6.957863
0.299993,7.016059
0.319992,6.990334
0.339992,4.192523
0.359991,10.506513
0.379991,4.194200
0.399990,6.994997
0.419990,4.193361
0.439989,5.232285
0.459989,4.228877
0.479988,4.192523
0.499988,5.246685
0.519987,4.193361
0.539987,6.994997
0.559986,3.494584
0.579986,3.495749
0.599985,5.245373
0.619985,3.495167
0.639984,3.475472
0.659984,3.492838
0.679983,4.197558
0.699983,3.011776
0.719982,2.991583
0.739982,2.635541
0.759981,2.621375
0.779981,2.621703
0.799980,2.632563
0.819980,1.906281
0.839979,2.098779
0.859979,1.906108
0.879978,1.613154
0.899978,1.612534
0.919977,1.235259
0.939977,1.101765
0.959976,0.807789
0.979976,0.511488
0.989709,0.248915
Done
0.020000,5.233591
0.039999,10.623607
0.059999,20.320736
0.079998,4.185828
0.099998,10.495996
0.119997,5.233591
0.139997,10.710419
0.159996,10.501252
0.179996,4.192523
0.199995,7.070465
0.219995,4.168356
0.239994,7.072850
0.259994,4.184993
0.279993,6.976380
0.299993,4.209353
0.319992,6.990334
0.339992,4.191685
0.359991,6.997331
0.379991,4.154318
0.399990,7.025461
0.419990,4.223766
0.439989,6.916557
0.459989,4.190847
0.479988,5.247998
0.499988,3.494584
0.519987,7.068082
0.539987,3.508616
0.559986,4.194200
0.579986,6.994997
0.599985,2.981376
0.619985,3.491094
0.639984,4.220366
0.659984,2.999714
0.679983,2.982224
0.699983,2.996713
0.719982,2.994574
0.739982,2.997142
0.759981,2.623014
0.779981,2.631242
0.799980,2.330629
0.819980,2.329593
0.839979,1.744676
0.859979,2.102567
0.879978,1.494300
0.899978,1.613526
0.919977,1.233371
0.939977,1.048970
0.959976,0.873828
0.979976,0.524288
0.990273,0.245420
Done
0.020000,10.490746
0.039999,10.480260
0.059999,5.245373
0.079998,10.485500
0.099998,4.222916
0.119997,10.495996
0.139997,10.485500
0.159996,3.495167
0.179996,4.187500
0.199995,7.009024
0.219995,6.978702
0.239994,6.985676
0.259994,10.381683
0.279993,4.203448
0.299993,7.016059
0.319992,4.221216
0.339992,6.914276
0.359991,5.240130
0.379991,7.070465
0.399990,3.495167
0.419990,6.992664
0.439989,4.194200
0.459989,6.994997
0.479988,3.495749
0.499988,5.241440
0.519987,5.257207
0.539987,3.495167
0.559986,6.990334
0.579986,2.622030
0.599985,3.495167
0.619985,3.477201
0.639984,3.509791
0.659984,4.211044
0.679983,3.011344
0.699983,2.995857
0.719982,2.997142
0.739982,2.995857
0.759981,2.621375
0.779981,2.621375
0.799980,2.330629
0.819980,2.096471
0.839979,2.097519
0.859979,1.908884
0.879978,1.397880
0.899978,1.305709
0.919977,1.235769
0.939977,1.103737
0.959976,0.838739
0.979976,0.537966
0.991447,0.240594
Done
0.020000,4.220366
0.039999,10.495996
0.059999,4.190847
0.079998,10.335633
0.099998,10.490746
0.119997,4.221216
0.139997,10.661413
0.159996,4.195879
0.179996,10.485500
0.199995,5.238821
0.219995,10.490746
0.239994,10.417785
0.259994,7.032528
0.279993,10.320374
0.299993,4.197558
0.319992,7.070465
0.339992,4.194200
0.359991,6.978702
0.379991,5.267772
0.399990,5.232285
0.419990,5.249311
0.439989,4.191685
0.459989,7.004342
0.479988,4.193361
0.499988,5.202431
0.519987,3.513907
0.539987,3.491675
0.559986,5.253256
0.579986,3.495167
0.599985,5.244061
0.619985,3.508029
0.639984,2.997142
0.659984,3.492838
0.679983,4.198399
0.699983,4.216124
0.719982,2.996285
0.739982,2.621375
0.759981,2.622030
0.779981,2.621047
0.799980,2.330111
0.819980,1.746855
0.839979,2.329335
0.859979,2.097100
0.879978,1.497929
0.899978,1.398067
0.919977,1.307990
0.939977,1.106065
0.959976,0.748964
0.979976,0.524275
0.990580,0.252739
Done
0.020000,10.386826
0.039999,7.044340
0.059999,10.485500
0.079998,4.193361
0.099998,6.994997
0.119997,10.490746
0.139997,5.240130
0.159996,10.495996
0.179996,5.228372
0.199995,6.992664
0.219995,5.237513
0.239994,7.004342
0.259994,10.480260
0.279993,4.193361
0.299993,6.992664
0.319992,4.194200
0.339992,6.992664
0.359991,4.191685
0.379991,6.990334
0.399990,4.194200
0.419990,10.511780
0.439989,4.198399
0.459989,5.207599
0.479988,5.249311
0.499988,3.494584
0.519987,5.244061
0.539987,3.495749
0.559986,3.493420
0.579986,5.246685
0.599985,3.495167
0.619985,3.479509
0.639984,5.203722
0.659984,3.009615
0.679983,2.982224
0.699983,3.010479
0.719982,2.621703
0.739982,2.995429
0.759981,2.995857
0.779981,2.621375
0.799980,2.330629
0.819980,2.097100
0.839979,1.746710
0.859979,2.097310
0.879978,1.613030
0.899978,1.397694
0.919977,1.233806
0.939977,0.996910
0.959976,0.838941
0.979976,0.524380
0.991338,0.233580
Done
0.020000,10.480260
0.039999,6.957863
0.059999,7.011367
0.079998,10.480260
0.099998,5.244061
0.119997,10.485500
0.139997,6.976380
0.159996,5.250626
0.179996,10.480260
0.199995,4.184158
0.219995,7.023108
0.239994,5.236205
0.259994,10.485500
0.279993,4.195039
0.299993,6.992664
0.319992,4.191685
0.339992,6.999666
0.359991,5.224464
0.379991,5.265127
0.399990,4.196718
0.419990,10.485500
0.439989,4.194200
0.459989,6.992664
0.479988,3.494002
0.499988,6.990334
0.519987,3.476625
0.539987,4.222065
0.559986,5.199851
0.579986,2.995857
0.599985,3.513907
0.619985,5.244061
0.639984,3.476048
0.659984,2.997142
0.679983,2.620720
0.699983,2.632563
0.719982,2.618429
0.739982,2.625313
0.759981,2.321085
0.779981,2.329335
0.799980,2.330629
0.819980,2.097939
0.839979,1.617259
0.859979,1.906975
0.879978,1.497822
0.899978,1.496753
0.919977,1.308724
0.939977,1.106474
0.959976,0.838840
0.979976,0.551868
0.986992,0.262769
Done
0.020000,4.194200
0.039999,10.490746
0.059999,10.485500
0.079998,4.194200
0.099998,6.992664
0.119997,5.244061
0.139997,6.990334
0.159996,10.495996
0.179996,4.194200
0.199995,6.985676
0.219995,4.194200
0.239994,10.490746
0.259994,5.240130
0.279993,6.962483
0.299993,5.236205
0.319992,6.925694
0.339992,5.192127
0.359991,7.011367
0.379991,4.190010
0.399990,6.997331
0.419990,5.241440
0.439989,5.246685
0.459989,4.192523
0.479988,6.916557
0.499988,4.222065
0.519987,6.992664
0.539987,3.479509
0.559986,3.512730
0.579986,5.202431
0.599985,3.515675
0.619985,2.982224
0.639984,5.286363
0.659984,4.167528
0.679983,2.995857
0.699983,2.632563
0.719982,2.996285
0.739982,2.621703
0.759981,2.621375
0.779981,2.621703
0.799980,2.097310
0.819980,2.096890
0.839979,2.330370
0.859979,1.497929
0.879978,1.398067
0.899978,1.308724
0.919977,1.232791
0.939977,1.105832
0.959976,0.838907
0.979976,0.499321
0.991259,0.219093
Done
0.020000,10.543489
0.039999,4.192523
0.059999,6.994997
0.079998,5.237513
0.099998,10.490746
0.119997,10.485500
0.139997,5.261164
0.159996,10.490746
0.179996,5.242750
0.199995,6.992664
0.219995,4.192523
0.239994,6.997331
0.259994,6.964796
0.279993,7.002003
0.299993,10.490746
0.319992,3.493420
0.339992,3.496915
0.359991,6.988004
0.379991,4.194200
0.399990,6.918839
0.419990,5.241440
0.439989,5.202431
0.459989,4.222916
0.479988,6.911997
0.499988,3.495749
0.519987,4.220366
0.539987,5.203722
0.559986,3.513907
0.579986,5.246685
0.599985,3.505684
0.619985,3.495167
0.639984,2.994574
0.659984,5.247998
0.679983,2.621375
0.699983,2.996285
0.719982,2.996713
0.739982,2.996285
0.759981,2.621047
0.779981,2.610606
0.799980,2.330111
0.819980,2.338947
0.839979,2.330629
0.859979,1.748312
0.879978,1.494300
0.899978,1.501683
0.919977,1.165185
0.939977,1.048707
0.959976,0.776732
0.979976,0.524367
0.990980,0.245516
Done
0.020000,20.991991
0.039999,7.004342
0.059999,10.490746
0.079998,6.983350
0.099998,10.501252
0.119997,6.992664
0.139997,5.238821
0.159996,10.485500
0.179996,10.490746
0.199995,4.199239
0.219995,10.480260
0.239994,5.242750
0.259994,10.485500
0.279993,3.494584
0.299993,6.997331
0.319992,4.194200
0.339992,6.985676
0.359991,4.168356
0.379991,7.068082
0.399990,3.495749
0.419990,6.992664
0.439989,4.194200
0.459989,10.480260
0.479988,4.199239
0.499988,4.190847
0.519987,5.247998
0.539987,3.495749
0.559986,6.988004
0.579986,2.996713
0.599985,2.995857
0.619985,3.485292
0.639984,4.209353
0.659984,3.495167
0.679983,2.621703
0.699983,2.995429
0.719982,2.994574
0.739982,2.996285
0.759981,2.631903
0.779981,2.624656
0.799980,2.324687
0.819980,2.329593
0.839979,1.906975
0.859979,1.494087
0.879978,1.235332
0.899978,1.231849
0.919977,1.233661
0.939977,0.998429
0.959976,0.840184
0.979976,0.537718
0.991224,0.245791
Done
0.020000,10.490746
0.039999,20.991991
0.059999,4.194200
0.079998,10.490746
0.099998,10.325456
0.119997,4.191685
0.139997,6.997331
0.159996,5.285030
0.179996,6.921122
0.199995,10.480260
0.219995,4.224617
0.239994,10.490746
0.259994,4.193361
0.279993,6.992664
0.299993,6.927981
0.319992,7.032528
0.339992,6.957863
0.359991,6.994997
0.379991,10.490746
0.399990,3.494584
0.419990,6.992664
0.439989,4.194200
0.459989,4.191685
0.479988,5.246685
0.499988,4.194200
0.519987,6.990334
0.539987,2.996713
0.559986,3.494584
0.579986,5.233591
0.599985,3.499249
0.619985,3.495749
0.639984,3.007026
0.659984,5.201141
0.679983,2.620720
0.699983,2.996285
0.719982,2.996285
0.739982,2.633224
0.759981,2.621375
0.779981,2.621703
0.799980,2.329852
0.819980,2.330370
0.839979,1.903686
0.859979,1.906801
0.879978,1.401243
0.899978,1.310606
0.919977,1.233879
0.939977,1.103737
0.959976,0.838840
0.979976,0.524275
0.991021,0.251783
Done
0.020000,10.490746
0.039999,5.241440
0.059999,6.992664
0.079998,10.490746
0.099998,4.194200
0.119997,10.485500
0.139997,5.238821
0.159996,6.999666
0.179996,10.485500
0.199995,4.193361
0.219995,6.994997
0.239994,4.185828
0.259994,7.016059
0.279993,4.193361
0.299993,6.992664
0.319992,4.195039
0.339992,6.992664
0.359991,4.172503
0.379991,7.053818
0.399990,5.247998
0.419990,5.245373
0.439989,3.495167
0.459989,6.992664
0.479988,3.495749
0.499988,3.495167
0.519987,5.203722
0.539987,3.492256
0.559986,3.515675
0.579986,5.199851
0.599985,3.513907
0.619985,3.515085
0.639984,2.986471
0.659984,5.249311
0.679983,2.996285
0.699983,2.996285
0.719982,2.997142
0.739982,2.632233
0.759981,2.621703
0.779981,2.621375
0.799980,2.632233
0.819980,2.326750
0.839979,1.903340
0.859979,1.617384
0.879978,1.906628
0.899978,1.310606
0.919977,1.233661
0.939977,0.998619
0.959976,0.838874
0.979976,0.524262
0.992329,0.239875
Done
0.020000,10.490746
0.039999,20.950050
0.059999,4.194200
0.079998,6.997331
0.099998,5.238821
0.119997,10.506513
0.139997,6.990334
0.159996,4.194200
0.179996,10.485500
0.199995,4.195879
0.219995,10.490746
0.239994,4.175827
0.259994,7.044340
0.279993,5.232285
0.299993,10.340730
0.319992,5.279708
0.339992,6.988004
0.359991,6.978702
0.379991,5.228372
0.399990,4.215276
0.419990,5.205014
0.439989,4.222065
0.459989,6.992664
0.479988,3.494584
0.499988,6.983350
0.519987,5.259844
0.539987,4.193361
0.559986,5.198562
0.579986,3.495749
0.599985,2.995857
0.619985,5.246685
0.639984,2.995857
0.659984,2.995857
0.679983,2.995857
0.699983,3.505684
0.719982,4.169185
0.739982,2.995429
0.759981,2.633224
0.779981,2.621375
0.799980,2.330370
0.819980,1.747438
0.839979,2.090411
0.859979,1.906628
0.879978,1.398160
0.899978,1.310196
0.919977,1.166611
0.939977,0.999190
0.959976,0.749125
0.979976,0.524275
0.989678,0.260845
Done
0.020000,10.490746
0.039999,5.232285
0.059999,5.215369
0.079998,5.275723
0.099998,7.002003
0.119997,10.490746
0.139997,4.190847
0.159996,10.501252
0.179996,10.485500
0.199995,5.257207
0.219995,6.914276
0.239994,4.195039
0.259994,7.056191
0.279993,4.170843
0.299993,10.480260
0.319992,3.516264
0.339992,6.990334
0.359991,4.194200
0.379991,6.990334
0.399990,3.496332
0.419990,6.990334
0.439989,4.195039
0.459989,6.988004
0.479988,3.496332
0.499988,4.192523
0.519987,6.990334
0.539987,4.194200
0.559986,4.179155
0.579986,5.263805
0.599985,4.195039
0.619985,4.190847
0.639984,4.196718
0.659984,3.517444
0.679983,2.621703
0.699983,2.995857
0.719982,2.987747
0.739982,2.991583
0.759981,3.498082
0.779981,2.096052
0.799980,2.335561
0.819980,2.330370
0.839979,2.090202
0.859979,2.097100
0.879978,1.494513
0.899978,1.501575
0.919977,1.498036
