524288,4,2
0.059999,7.070465
0.079998,4.162564
0.099998,10.511780
0.119997,4.189173
0.139997,10.527611
0.159996,10.469795
0.179996,4.186664
0.199995,7.011367
0.219995,4.223766
0.239994,6.905169
0.259994,3.515675
0.279993,6.999666
0.299993,4.202605
0.319992,3.495749
0.339992,6.990334
0.359991,3.495167
0.379991,6.992664
0.399990,3.495167
0.419990,6.990334
0.439989,4.195039
0.459989,3.495749
0.479988,5.242750
0.499988,3.495167
0.519987,4.187500
0.539987,5.275723
0.559986,3.494584
0.579986,3.495749
0.599985,5.266449
0.619985,2.995857
0.639984,2.996285
0.659984,5.242750
0.679983,3.480086
0.699983,2.995857
0.719982,2.632233
0.739982,2.621375
0.759981,2.606388
0.779981,2.330370
0.799980,2.338686
0.819980,1.747146
0.839979,1.912365
0.859979,1.397973
0.879978,1.398346
0.899978,1.308153
0.919977,0.837500
0.939977,0.875397
0.959976,0.599189
0.979976,0.361569
0.982795,0.173893
Done
0.020000,10.485500
0.039999,10.495996
0.059999,4.194200
0.079998,10.490746
0.099998,10.485500
0.119997,4.194200
0.139997,6.990334
0.159996,5.206306
0.179996,10.485500
0.199995,5.227069
0.219995,7.020757
0.239994,10.506513
0.259994,3.495749
0.279993,10.459352
0.299993,4.199239
0.319992,10.501252
0.339992,4.197558
0.359991,10.495996
0.379991,4.195879
0.399990,10.480260
0.419990,2.994146
0.439989,4.184158
0.459989,7.030171
0.479988,3.495749
0.499988,4.183323
0.519987,4.221216
0.539987,4.195039
0.559986,6.997331
0.579986,3.495749
0.599985,2.995857
0.619985,5.244061
0.639984,2.995857
0.659984,2.996285
0.679983,2.621047
0.699983,2.995857
0.719982,2.991157
0.739982,2.622030
0.759981,2.329852
0.779981,2.321599
0.799980,2.339469
0.819980,2.330370
0.839979,1.741633
0.859979,1.757543
0.879978,1.398160
0.899978,1.310688
0.919977,1.103737
0.939977,0.838840
0.959976,0.635504
0.979976,0.349517
0.985132,0.163853
Done
0.020000,10.485500
0.039999,10.485500
0.059999,4.189173
0.079998,10.511780
0.099998,10.490746
0.119997,4.194200
0.139997,10.490746
0.159996,4.193361
0.179996,6.911997
0.199995,4.222916
0.219995,10.325456
0.239994,10.448929
0.259994,4.228024
0.279993,10.683138
0.299993,4.176658
0.319992,10.485500
0.339992,4.164217
0.359991,6.981025
0.379991,4.228877
0.399990,5.242750
0.419990,5.298383
0.439989,5.167817
0.459989,5.270420
0.479988,3.473745
0.499988,7.080013
0.519987,4.163391
0.539987,3.506856
0.559986,5.262485
0.579986,3.476048
0.599985,3.484713
0.619985,5.242750
0.639984,3.494002
0.659984,2.995857
0.679983,3.505684
0.699983,4.173333
0.719982,3.009184
0.739982,2.625970
0.759981,2.620392
0.779981,2.102988
0.799980,2.330370
0.819980,2.094377
0.839979,1.754749
0.859979,1.748020
0.879978,1.310769
0.899978,1.236352
0.919977,1.103737
0.939977,0.805121
0.959976,0.677445
0.979976,0.343793
0.984927,0.157200
Done
0.020000,20.887449
0.039999,4.164217
0.059999,6.997331
0.079998,5.237513
0.099998,10.480260
0.119997,5.273070
0.139997,10.522328
0.159996,10.464571
0.179996,4.224617
0.199995,6.911997
0.219995,4.189173
0.239994,6.983350
0.259994,4.202605
0.279993,10.564735
0.299993,4.191685
0.319992,10.490746
0.339992,5.263805
0.359991,6.992664
0.379991,3.495167
0.399990,6.990334
0.419990,4.224617
0.439989,6.882507
0.459989,3.522762
0.479988,6.911997
0.499988,3.514496
0.519987,4.193361
0.539987,6.992664
0.559986,3.495167
0.579986,4.174164
0.599985,5.245373
0.619985,2.996285
0.639984,2.995857
0.659984,2.977989
0.679983,3.008320
0.699983,4.176658
0.719982,2.632233
0.739982,2.622030
0.759981,2.608658
0.779981,2.620720
0.799980,2.098359
0.819980,2.097729
0.839979,2.097519
0.859979,1.613899
0.879978,1.498143
0.899978,1.310524
0.919977,1.048760
0.939977,0.838840
0.959976,0.655323
0.979976,0.367693
0.985204,0.171339
Done
0.020000,20.929142
0.039999,5.202431
0.059999,7.063321
0.079998,5.255890
0.099998,10.501252
0.119997,7.039610
0.139997,6.997331
0.159996,10.284944
0.179996,4.245142
0.199995,6.994997
0.219995,4.195039
0.239994,6.992664
0.259994,4.194200
0.279993,6.969425
0.299993,4.200080
0.319992,10.522328
0.339992,4.190847
0.359991,6.999666
0.379991,3.495167
0.399990,6.990334
0.419990,3.494584
0.439989,3.494584
0.459989,7.002003
0.479988,3.495167
0.499988,5.255890
0.519987,5.253256
0.539987,3.494002
0.559986,4.184158
0.579986,4.209353
0.599985,3.474896
0.619985,3.494584
0.639984,5.241440
0.659984,3.012209
0.679983,2.996285
0.699983,2.995857
0.719982,2.621375
0.739982,2.622030
0.759981,2.620720
0.779981,2.331147
0.799980,2.096890
0.819980,1.745692
0.839979,1.906628
0.859979,1.497822
0.879978,1.747875
0.899978,1.310769
0.919977,1.233516
0.939977,0.953401
0.959976,0.599120
0.979976,0.355350
0.986064,0.177526
Done
0.020000,10.480260
0.039999,10.490746
0.059999,4.194200
0.079998,10.490746
0.099998,10.448929
0.119997,7.016059
0.139997,6.914276
0.159996,4.195039
0.179996,10.485500
0.199995,4.218668
0.219995,5.249311
0.239994,3.462275
0.259994,10.475025
0.279993,4.212736
0.299993,7.072850
0.319992,4.194200
0.339992,6.992664
0.359991,4.194200
0.379991,6.992664
0.399990,4.194200
0.419990,6.988004
0.439989,3.493420
0.459989,2.996713
0.479988,5.241440
0.499988,3.498082
0.519987,3.495167
0.539987,5.242750
0.559986,3.494584
0.579986,5.236205
0.599985,4.194200
0.619985,2.997570
0.639984,2.996285
0.659984,2.996285
0.679983,2.992864
0.699983,4.196718
0.719982,2.999714
0.739982,2.097100
0.759981,2.618756
0.779981,2.622686
0.799980,2.331147
0.819980,2.330111
0.839979,1.617633
0.859979,1.747729
0.879978,1.398067
0.899978,1.233806
0.919977,1.047817
0.939977,0.805524
0.959976,0.656267
0.979976,0.355465
0.985666,0.180824
Done
0.020000,20.991991
0.039999,4.193361
0.059999,6.992664
0.079998,5.236205
0.099998,7.004342
0.119997,10.469795
0.139997,5.246685
0.159996,10.517051
0.179996,5.220562
0.199995,10.501252
0.219995,10.490746
0.239994,3.489932
0.259994,4.197558
0.279993,7.063321
0.299993,4.151851
0.319992,6.999666
0.339992,4.189173
0.359991,7.004342
0.379991,3.518624
0.399990,10.495996
0.419990,4.195039
0.439989,4.190847
0.459989,5.250626
0.479988,4.194200
0.499988,6.990334
0.519987,2.995857
0.539987,3.495749
0.559986,5.242750
0.579986,3.495167
0.599985,3.496332
0.619985,5.197274
0.639984,3.474896
0.659984,2.999285
0.679983,2.632233
0.699983,2.622358
0.719982,2.995857
0.739982,2.621375
0.759981,2.329593
0.779981,2.331406
0.799980,2.330370
0.819980,1.912191
0.839979,1.908884
0.859979,1.905762
0.879978,1.310933
0.899978,1.233661
0.919977,1.000477
0.939977,0.873755
0.959976,0.634831
0.979976,0.361563
0.986180,0.151316
Done
0.020000,21.034101
0.039999,4.194200
0.059999,6.985676
0.079998,5.247998
0.099998,10.506513
0.119997,5.233591
0.139997,6.857750
0.159996,10.543489
0.179996,4.237422
0.199995,6.875738
0.219995,3.509203
0.239994,10.634381
0.259994,5.246685
0.279993,7.072850
0.299993,4.164217
0.319992,6.981025
0.339992,4.227172
0.359991,6.900625
0.379991,3.519215
0.399990,6.900625
0.419990,4.184158
0.439989,6.992664
0.459989,3.495749
0.479988,4.212736
0.499988,5.310458
0.519987,4.165045
0.539987,5.290363
0.559986,3.476048
0.579986,2.994574
0.599985,5.247998
0.619985,3.010479
0.639984,2.995857
0.659984,2.989451
0.679983,2.997570
0.699983,3.010047
0.719982,2.319801
0.739982,2.634217
0.759981,2.610606
0.779981,2.097310
0.799980,1.746565
0.819980,2.098989
0.839979,1.906628
0.859979,1.497929
0.879978,1.396949
0.899978,1.234532
0.919977,1.103737
0.939977,0.699057
0.959976,0.599223
0.979976,0.349499
0.985264,0.149877
Done
0.020000,21.055222
0.039999,4.194200
0.059999,6.978702
0.079998,4.182489
0.099998,10.570061
0.119997,10.661413
0.139997,7.051446
0.159996,10.386826
0.179996,4.239992
0.199995,6.866732
0.219995,4.200080
0.239994,7.106405
0.259994,4.161738
0.279993,10.699490
0.299993,4.160913
0.319992,5.297045
0.339992,4.164217
0.359991,10.490746
0.379991,10.495996
0.399990,3.496915
0.419990,5.269095
0.439989,5.198562
0.459989,4.184993
0.479988,7.075236
0.499988,4.187500
0.519987,5.253256
0.539987,3.496332
0.559986,3.490513
0.579986,5.251941
0.599985,3.011776
0.619985,2.996285
0.639984,2.994574
0.659984,3.485871
0.679983,5.283699
0.699983,2.980105
0.719982,2.979258
0.739982,2.634548
0.759981,2.330370
0.779981,2.622686
0.799980,1.747583
0.819980,2.097519
0.839979,1.906628
0.859979,1.497929
0.879978,1.497929
0.899978,1.308153
0.919977,1.050283
0.939977,0.872229
0.959976,0.635620
0.979976,0.349482
0.987482,0.167621
Done
0.020000,10.485500
0.039999,7.068082
0.059999,10.501252
0.079998,5.244061
0.099998,10.485500
0.119997,6.992664
0.139997,4.195039
0.159996,10.485500
0.179996,3.495167
0.199995,6.914276
0.219995,5.245373
0.239994,10.661413
0.259994,4.176658
0.279993,7.053818
0.299993,4.219517
0.319992,6.916557
0.339992,4.181655
0.359991,7.025461
0.379991,4.184158
0.399990,6.992664
0.419990,4.213583
0.439989,6.985676
0.459989,3.485292
0.479988,3.505098
0.499988,6.997331
0.519987,3.477201
0.539987,3.497498
0.559986,5.236205
0.579986,3.496332
0.599985,3.496332
0.619985,5.242750
0.639984,3.495167
0.659984,4.193361
0.679983,4.195039
0.699983,2.622030
0.719982,2.995857
0.739982,2.621703
0.759981,2.330111
0.779981,2.320828
0.799980,1.747001
0.819980,2.098569
0.839979,1.906801
0.859979,1.308806
0.879978,1.313067
0.899978,1.231922
0.919977,0.873682
0.939977,0.875250
0.959976,0.599206
0.979976,0.343427
0.983593,0.180740
Done
0.020000,10.501252
0.039999,6.978702
0.059999,6.997331
0.079998,10.501252
0.099998,4.222916
0.119997,10.448929
0.139997,5.274396
0.159996,10.381683
0.179996,4.155965
0.199995,10.543489
0.219995,7.023108
0.239994,4.189173
0.259994,7.011367
0.279993,4.193361
0.299993,6.992664
0.319992,4.222065
0.339992,10.501252
0.359991,3.495749
0.379991,6.990334
0.399990,4.164217
0.419990,6.985676
0.439989,3.497498
0.459989,3.492838
0.479988,5.247998
0.499988,4.196718
0.519987,5.283699
0.539987,4.194200
0.559986,4.170014
0.579986,4.194200
0.599985,3.494002
0.619985,3.494584
0.639984,3.495167
0.659984,5.249311
0.679983,2.998427
0.699983,2.995857
0.719982,2.995001
0.739982,2.633224
0.759981,2.329852
0.779981,2.611907
0.799980,1.901442
0.819980,1.904896
0.839979,1.907321
0.859979,1.401430
0.879978,1.307908
0.899978,1.236060
0.919977,1.165315
0.939977,0.873937
0.959976,0.635504
0.979976,0.355296
0.985867,0.181741
Done
0.020000,5.174192
0.039999,10.591414
0.059999,10.412612
0.079998,5.289029
0.099998,10.517051
0.119997,10.485500
0.139997,5.269095
0.159996,10.428145
0.179996,5.293034
0.199995,10.490746
0.219995,10.485500
0.239994,5.246685
0.259994,5.265127
0.279993,6.971742
0.299993,10.645178
0.319992,4.175827
0.339992,10.485500
0.359991,4.193361
0.379991,6.999666
0.399990,4.220366
0.419990,6.914276
0.439989,3.497498
0.459989,6.974061
0.479988,3.517444
0.499988,3.452016
0.519987,5.344292
0.539987,3.496915
0.559986,3.482976
0.579986,7.009024
0.599985,2.621375
0.619985,2.621047
0.639984,2.622030
0.659984,2.622030
0.679983,2.995857
0.699983,2.996285
0.719982,2.622030
0.739982,2.621375
0.759981,2.320314
0.779981,2.327783
0.799980,2.334261
0.819980,1.912017
0.839979,2.099830
0.859979,1.747729
0.879978,1.499321
0.899978,1.233588
0.919977,0.998144
0.939977,0.806918
0.959976,0.599171
0.979976,0.355459
0.983579,0.145319
Done
0.020000,10.485500
0.039999,10.480260
0.059999,4.166700
0.079998,10.490746
0.099998,5.285030
0.119997,6.950944
0.139997,10.495996
0.159996,3.515085
0.179996,4.188336
0.199995,10.485500
0.219995,4.195039
0.239994,6.997331
0.259994,5.233591
0.279993,7.018407
0.299993,6.916557
0.319992,4.222065
0.339992,6.990334
0.359991,4.193361
0.379991,5.246685
0.399990,7.011367
0.419990,4.193361
0.439989,6.907444
0.459989,4.194200
0.479988,7.065701
0.499988,3.515675
0.519987,2.980105
0.539987,6.999666
0.559986,3.009184
0.579986,2.996713
0.599985,3.488770
0.619985,5.244061
0.639984,2.995429
0.659984,2.982224
0.679983,2.995857
0.699983,4.195879
0.719982,3.001861
0.739982,2.341036
0.759981,2.997142
0.779981,2.329852
0.799980,2.335561
0.819980,2.096471
0.839979,1.747146
0.859979,1.752842
0.879978,1.497822
0.899978,1.233806
0.919977,1.103679
0.939977,0.840083
0.959976,0.616124
0.979976,0.343708
0.983197,0.178127
Done
0.020000,10.538191
0.039999,10.490746
0.059999,4.186664
0.079998,10.538191
0.099998,10.495996
0.119997,5.244061
0.139997,10.506513
0.159996,4.193361
0.179996,10.501252
0.199995,4.194200
0.219995,10.495996
0.239994,10.485500
0.259994,5.245373
0.279993,10.490746
0.299993,4.193361
0.319992,6.997331
0.339992,4.166700
0.359991,6.971742
0.379991,4.186664
0.399990,10.527611
0.419990,3.504512
0.439989,6.992664
0.459989,3.516264
0.479988,4.188336
0.499988,7.094384
0.519987,3.475472
0.539987,5.289029
0.559986,3.474321
0.579986,3.517444
0.599985,5.198562
0.619985,3.519805
0.639984,2.995857
0.659984,2.981800
0.679983,4.223766
0.699983,3.016108
0.719982,2.330111
0.739982,1.905415
0.759981,2.332184
0.779981,2.621047
0.799980,2.330370
0.819980,1.899719
0.839979,1.613775
0.859979,1.617509
0.879978,1.105657
0.899978,1.310688
0.919977,1.101823
0.939977,0.838739
0.959976,0.617466
0.979976,0.355441
0.983787,0.159853
Done
0.020000,10.480260
0.039999,10.490746
0.059999,4.193361
0.079998,6.994997
0.099998,5.242750
0.119997,10.485500
0.139997,10.402282
0.159996,5.269095
0.179996,6.971742
0.199995,7.004342
0.219995,10.495996
0.239994,4.196718
0.259994,6.990334
0.279993,4.165045
0.299993,6.964796
0.319992,4.204290
0.339992,6.992664
0.359991,4.190847
0.379991,7.009024
0.399990,3.511554
0.419990,3.474896
0.439989,6.988004
0.459989,3.511554
0.479988,5.250626
0.499988,3.494584
0.519987,4.190010
0.539987,5.245373
0.559986,4.194200
0.579986,3.489351
0.599985,5.246685
0.619985,3.494584
0.639984,2.996285
0.659984,3.485871
0.679983,4.198399
0.699983,3.004011
0.719982,2.622030
0.739982,2.621703
0.759981,2.329335
0.779981,2.326492
0.799980,2.102145
0.819980,1.907321
0.839979,2.096681
0.859979,1.503405
0.879978,1.307500
0.899978,1.310606
0.919977,1.106357
0.939977,0.872410
0.959976,0.617502
0.979976,0.332678
0.985379,0.166652
Done
0.020000,7.065701
0.039999,10.345831
0.059999,7.070465
0.079998,4.166700
0.099998,6.981025
0.119997,4.185828
0.139997,10.485500
0.159996,5.254573
0.179996,7.016059
0.199995,10.480260
0.219995,4.195039
0.239994,10.490746
0.259994,4.222916
0.279993,6.992664
0.299993,10.490746
0.319992,5.247998
0.339992,6.990334
0.359991,4.193361
0.379991,10.490746
0.399990,3.495749
0.419990,6.990334
0.439989,3.474896
0.459989,4.184158
0.479988,5.258525
0.499988,4.224617
0.519987,6.992664
0.539987,3.494584
0.559986,3.474896
0.579986,5.242750
0.599985,2.996285
0.619985,3.010479
0.639984,2.982224
0.659984,4.223766
0.679983,4.212736
0.699983,2.621375
0.719982,2.620720
0.739982,2.330629
0.759981,2.621375
0.779981,2.329852
0.799980,2.092079
0.819980,1.908537
0.839979,1.906628
0.859979,1.615391
0.879978,1.311015
0.899978,1.165056
0.919977,0.998619
0.939977,0.873828
0.959976,0.616812
0.979976,0.367661
0.984652,0.169063
Done
0.020000,10.532898
0.039999,4.224617
0.059999,10.320374
0.079998,10.480260
0.099998,5.224464
0.119997,10.485500
0.139997,4.220366
0.159996,6.930271
0.179996,10.475025
0.199995,4.221216
0.219995,6.914276
0.239994,4.194200
0.259994,6.948641
0.279993,4.200922
0.299993,10.490746
0.319992,3.491675
0.339992,7.011367
0.359991,4.195879
0.379991,6.988004
0.399990,4.196718
0.419990,5.269095
0.439989,5.274396
0.459989,3.484713
0.479988,7.039610
0.499988,4.196718
0.519987,5.242750
0.539987,4.193361
0.559986,4.182489
0.579986,5.246685
0.599985,3.494584
0.619985,2.993291
0.639984,2.995001
0.659984,4.204290
0.679983,3.010047
0.699983,2.996285
0.719982,2.981800
0.739982,2.620720
0.759981,2.099409
0.779981,2.336862
0.799980,1.740765
0.819980,2.099409
0.839979,2.096890
0.859979,1.397321
0.879978,1.311507
0.899978,1.310769
0.919977,0.998476
0.939977,0.873792
0.959976,0.566784
0.979976,0.344007
0.984945,0.162671
Done
0.020000,5.180583
0.039999,10.564735
0.059999,10.485500
0.079998,6.925694
0.099998,6.997331
0.119997,10.330542
0.139997,4.194200
0.159996,10.490746
0.179996,4.214429
0.199995,6.932562
0.219995,10.485500
0.239994,4.196718
0.259994,10.490746
0.279993,3.494002
0.299993,5.246685
0.319992,4.194200
0.339992,6.985676
0.359991,4.191685
0.379991,10.485500
0.399990,3.516264
0.419990,6.911997
0.439989,4.194200
0.459989,5.289029
0.479988,5.266449
0.499988,4.166700
0.519987,5.287695
0.539987,3.496915
0.559986,3.475472
0.579986,5.286363
0.599985,3.495167
0.619985,3.498665
0.639984,5.244061
0.659984,2.995429
0.679983,2.622030
0.699983,2.633224
0.719982,2.621375
0.739982,2.621375
0.759981,2.621703
0.779981,2.097100
0.799980,1.497715
0.819980,2.090827
0.839979,1.746419
0.859979,1.749479
0.879978,1.398440
0.899978,1.397973
0.919977,1.233733
0.939977,0.806732
0.959976,0.654791
0.979976,0.349394
0.984769,0.186203
Done
0.020000,5.281037
0.039999,10.490746
0.059999,4.205977
0.079998,10.422962
0.099998,10.490746
0.119997,4.196718
0.139997,7.065701
0.159996,4.165872
0.179996,10.506513
0.199995,5.230980
0.219995,6.921122
0.239994,5.275723
0.259994,5.289029
0.279993,4.217820
0.299993,5.216667
0.319992,4.190010
0.339992,7.004342
0.359991,4.201763
0.379991,6.997331
0.399990,4.175827
0.419990,6.925694
0.439989,3.512730
0.459989,5.152580
0.479988,5.314496
0.499988,3.475472
0.519987,6.955555
0.539987,4.166700
0.559986,7.077624
0.579986,3.496332
0.599985,5.241440
0.619985,6.992664
0.639984,3.494584
0.659984,2.996285
0.679983,5.245373
0.699983,2.995001
0.719982,2.622358
0.739982,2.995857
0.759981,2.621703
0.779981,2.329335
0.799980,2.330629
0.819980,2.097310
0.839979,1.613154
0.859979,1.747729
0.879978,1.233588
0.899978,1.166092
0.919977,1.163053
0.939977,0.807695
0.959976,0.616794
0.979976,0.338586
0.986233,0.164021
Done
0.020000,20.971001
0.039999,5.241440
0.059999,6.994997
0.079998,10.485500
0.099998,5.183144
0.119997,10.501252
0.139997,7.068082
0.159996,6.927981
0.179996,10.475025
0.199995,3.518034
0.219995,6.990334
0.239994,5.244061
0.259994,10.490746
0.279993,4.192523
0.299993,6.997331
0.319992,10.485500
0.339992,4.194200
0.359991,10.490746
0.379991,4.195039
0.399990,6.992664
0.419990,4.196718
0.439989,4.183323
0.459989,5.265127
0.479988,3.495167
0.499988,5.241440
0.519987,3.495167
0.539987,3.485871
0.559986,5.269095
0.579986,2.995857
0.599985,3.495749
0.619985,4.132217
0.639984,5.219263
0.659984,2.995857
0.679983,2.995001
0.699983,2.996285
0.719982,3.009184
0.739982,2.621047
0.759981,3.008320
0.779981,2.339730
0.799980,2.330111
0.819980,1.906628
0.839979,1.748749
0.859979,1.613154
0.879978,1.613402
0.899978,1.162601
0.919977,1.000429
0.939977,0.837533
0.959976,0.635581
0.979976,0.361544
0.984377,0.177520
Done
0.020000,6.994997
0.039999,10.485500
0.059999,4.223766
0.079998,10.295042
0.099998,4.173333
0.119997,10.634381
0.139997,10.428145
0.159996,4.215276
0.179996,10.469795
0.199995,4.179155
0.219995,10.527611
0.239994,5.193413
0.259994,5.336133
0.279993,4.176658
0.299993,6.988004
0.319992,4.197558
0.339992,6.997331
0.359991,4.185828
0.379991,10.397124
0.399990,4.200922
0.419990,7.060943
0.439989,4.191685
0.459989,6.988004
0.479988,3.517444
0.499988,4.195879
0.519987,5.244061
0.539987,2.621047
0.559986,3.495749
0.579986,4.178322
0.599985,4.200080
0.619985,3.495167
0.639984,2.992010
0.659984,4.194200
0.679983,4.206820
0.699983,2.996285
0.719982,2.620720
0.739982,2.622358
0.759981,2.620720
0.779981,2.329852
0.799980,2.095214
0.819980,2.094168
0.839979,1.904550
0.859979,1.499214
0.879978,1.400401
0.899978,1.399093
0.919977,1.047084
0.939977,0.807540
0.959976,0.582479
0.979976,0.332905
0.984971,0.158550
Done
0.020000,10.485500
0.039999,20.971001
0.059999,6.964796
0.079998,7.087192
0.099998,10.506513
0.119997,4.165045
0.139997,10.501252
0.159996,7.058566
0.179996,6.918839
0.199995,6.997331
0.219995,5.241440
0.239994,6.994997
0.259994,4.220366
0.279993,6.997331
0.299993,10.490746
0.319992,4.194200
0.339992,6.990334
0.359991,4.191685
0.379991,6.994997
0.399990,5.302402
0.419990,6.969425
0.439989,5.221862
0.459989,4.192523
0.479988,6.988004
0.499988,7.025461
0.519987,7.041975
0.539987,5.230980
0.559986,6.992664
0.579986,4.225469
0.599985,5.201141
0.619985,3.492838
0.639984,2.997142
0.659984,5.242750
0.679983,2.993291
0.699983,2.623999
0.719982,2.994574
0.739982,2.996713
0.759981,2.622686
0.779981,2.330370
0.799980,2.330370
0.819980,1.743660
0.839979,1.906455
0.859979,1.613278
0.879978,1.497715
0.899978,1.307582
0.919977,1.106883
0.939977,0.873828
0.959976,0.634754
0.979976,0.368061
0.984034,0.170037
Done
0.020000,6.969425
0.039999,10.548793
0.059999,10.490746
0.079998,4.195039
0.099998,10.490746
0.119997,10.490746
0.139997,4.194200
0.159996,10.490746
0.179996,4.194200
0.199995,5.244061
0.219995,4.194200
0.239994,10.490746
0.259994,4.194200
0.279993,5.242750
0.299993,3.495749
0.319992,10.485500
0.339992,4.194200
0.359991,6.994997
0.379991,3.495749
0.399990,3.495167
0.419990,6.990334
0.439989,4.195039
0.459989,6.992664
0.479988,4.195039
0.499988,5.234898
0.519987,5.267772
0.539987,3.474896
0.559986,6.988004
0.579986,3.010047
0.599985,3.476625
0.619985,3.503341
0.639984,5.223163
0.659984,2.998427
0.679983,2.995429
0.699983,2.995857
0.719982,2.982648
0.739982,2.621375
0.759981,2.623671
0.779981,2.338947
0.799980,2.330629
0.819980,2.097310
0.839979,1.497929
0.859979,1.747438
0.879978,1.614023
0.899978,1.233516
0.919977,0.998714
0.939977,0.838806
0.959976,0.655405
0.979976,0.381298
0.985600,0.168500
Done
0.020000,20.971001
0.039999,4.195039
0.059999,6.992664
0.079998,4.194200
0.099998,10.490746
0.119997,4.184158
0.139997,10.548793
0.159996,10.490746
0.179996,4.179988
0.199995,10.485500
0.219995,4.202605
0.239994,6.976380
0.259994,3.512730
0.279993,3.482976
0.299993,6.962483
0.319992,3.494584
0.339992,10.480260
0.359991,5.240130
0.379991,6.990334
0.399990,4.195039
0.419990,10.485500
0.439989,3.515085
0.459989,3.491094
0.479988,5.208892
0.499988,3.515085
0.519987,3.472595
0.539987,5.250626
0.559986,3.496915
0.579986,5.202431
0.599985,3.530471
0.619985,2.983922
0.639984,2.995001
0.659984,5.241440
0.679983,2.997998
0.699983,2.995857
0.719982,2.610606
0.739982,2.621047
0.759981,2.330370
0.779981,1.751817
0.799980,2.090827
0.819980,2.097519
0.839979,1.613030
0.859979,1.747292
0.879978,1.398160
0.899978,1.310524
0.919977,1.103853
0.939977,0.807789
0.959976,0.566998
0.979976,0.361575
0.984857,0.196854
Done
0.020000,10.490746
0.039999,10.485500
0.059999,5.242750
0.079998,10.506513
0.099998,5.233591
0.119997,7.009024
0.139997,6.990334
0.159996,4.195039
0.179996,10.412612
0.199995,3.503341
0.219995,10.490746
0.239994,5.242750
0.259994,6.981025
0.279993,4.199239
0.299993,6.992664
0.319992,4.194200
0.339992,6.990334
0.359991,4.194200
0.379991,6.992664
0.399990,3.495167
0.419990,4.193361
0.439989,6.994997
0.459989,4.181655
0.479988,7.002003
0.499988,3.495749
0.519987,3.494584
0.539987,4.195879
0.559986,2.996285
0.579986,2.995857
0.599985,3.494002
0.619985,4.195879
0.639984,2.995857
0.659984,2.996285
0.679983,2.995857
0.699983,2.996713
0.719982,2.617122
0.739982,2.621703
0.759981,2.621375
0.779981,2.329852
0.799980,2.097729
0.819980,2.097100
0.839979,1.613154
0.859979,1.747875
0.879978,1.310933
0.899978,1.233661
0.919977,0.953184
0.939977,0.838907
0.959976,0.655303
0.979976,0.349319
0.986433,0.141083
Done
0.020000,4.158437
0.039999,7.025461
0.059999,4.195879
0.079998,10.464571
0.099998,10.570061
0.119997,4.212736
0.139997,10.495996
0.159996,5.266449
0.179996,10.490746
0.199995,6.932562
0.219995,10.485500
0.239994,4.194200
0.259994,10.490746
0.279993,4.184993
0.299993,10.511780
0.319992,5.240130
0.339992,7.087192
0.359991,4.196718
0.379991,6.914276
0.399990,3.494584
0.419990,6.994997
0.439989,4.194200
0.459989,6.994997
0.479988,4.194200
0.499988,5.244061
0.519987,3.493420
0.539987,4.216972
0.559986,5.212777
0.579986,3.495167
0.599985,4.184993
0.619985,3.513907
0.639984,2.981800
0.659984,3.010479
0.679983,2.992864
0.699983,2.609632
0.719982,2.614838
0.739982,2.345487
0.759981,2.098569
0.779981,2.321599
0.799980,2.621047
0.819980,1.617633
0.839979,1.747292
0.859979,1.498036
0.879978,1.398440
0.899978,1.310688
0.919977,1.046196
0.939977,0.837868
0.959976,0.699173
0.979976,0.355670
0.987904,0.166270
Done
0.020000,10.485500
0.039999,5.230980
0.059999,10.527611
0.079998,10.485500
0.099998,4.195039
0.119997,6.983350
0.139997,4.197558
0.159996,6.992664
0.179996,5.238821
0.199995,10.672265
0.219995,10.527611
0.239994,4.222916
0.259994,10.490746
0.279993,4.195039
0.299993,6.992664
0.319992,4.193361
0.339992,6.997331
0.359991,3.494002
0.379991,6.990334
0.399990,4.195039
0.419990,7.006682
0.439989,4.191685
0.459989,5.224464
0.479988,5.259844
0.499988,3.494002
0.519987,6.921122
0.539987,3.513319
0.559986,3.492838
0.579986,5.254573
0.599985,3.495167
0.619985,2.996285
0.639984,5.244061
0.659984,3.514496
0.679983,2.995857
0.699983,2.621047
0.719982,2.621375
0.739982,2.621703
0.759981,2.330111
0.779981,2.330370
0.799980,1.746565
0.819980,2.091453
0.839979,1.501790
0.859979,1.747875
0.879978,1.498143
0.899978,1.233661
0.919977,1.047398
0.939977,0.912536
0.959976,0.617066
0.979976,0.303923
0.987439,0.182000
Done
0.020000,21.055222
0.039999,10.480260
0.059999,5.240130
0.079998,10.677698
0.099998,3.495749
0.119997,10.485500
0.139997,5.245373
0.159996,6.990334
0.179996,4.192523
0.199995,6.997331
0.219995,10.485500
0.239994,4.195039
0.259994,6.988004
0.279993,4.195879
0.299993,6.990334
0.319992,4.194200
0.339992,6.902896
0.359991,4.225469
0.379991,6.988004
0.399990,4.195039
0.419990,6.994997
0.439989,3.494584
0.459989,6.990334
0.479988,3.494002
0.499988,4.176658
0.519987,6.914276
0.539987,3.515675
0.559986,5.289029
0.579986,4.207664
0.599985,3.474896
0.619985,3.491675
0.639984,5.246685
0.659984,2.622686
0.679983,2.995429
0.699983,3.009615
0.719982,2.995001
0.739982,2.623671
0.759981,2.631242
0.779981,2.330111
0.799980,1.912889
0.819980,1.743370
0.839979,2.097100
0.859979,1.498571
